epoch, loss, val_loss
0, 0.6482, 0.4718
1, 0.5090, 0.4408
2, 0.4781, 0.4265
3, 0.4606, 0.4245
4, 0.4457, 0.4193
5, 0.4399, 0.4120
6, 0.4352, 0.4089
7, 0.4321, 0.4121
8, 0.4280, 0.4063
9, 0.4254, 0.4096
10, 0.4236, 0.4094
11, 0.4188, 0.4038
12, 0.4187, 0.4015
13, 0.4176, 0.4055
14, 0.4145, 0.4015
15, 0.4142, 0.4021
16, 0.4143, 0.4082
17, 0.4104, 0.3998
18, 0.4110, 0.3983
19, 0.4112, 0.3979
20, 0.4103, 0.3975
21, 0.4099, 0.3982
22, 0.4117, 0.3961
23, 0.4082, 0.3957
24, 0.4077, 0.3966
25, 0.4061, 0.4037
26, 0.4079, 0.3963
27, 0.4059, 0.3984
28, 0.4078, 0.3965
29, 0.4073, 0.3952
30, 0.4066, 0.3958
31, 0.4075, 0.3985
32, 0.4054, 0.3950
33, 0.4037, 0.3970
34, 0.4041, 0.3955
35, 0.4052, 0.3951
36, 0.4026, 0.3947
37, 0.4053, 0.3953
38, 0.4027, 0.3950
39, 0.4032, 0.3957
40, 0.4032, 0.3974
41, 0.4046, 0.3952
42, 0.4023, 0.3957
43, 0.4022, 0.3928
44, 0.3999, 0.3931
45, 0.4047, 0.3984
46, 0.4009, 0.3950
47, 0.4029, 0.3955
48, 0.4022, 0.3953
49, 0.4009, 0.3941
